╔══════════════════════════════════════════════════════════════════════════════╗
║                   iDoc-FCOS — Reporte de Evaluación Completo                 ║
╚══════════════════════════════════════════════════════════════════════════════╝

  Fecha         : 2026-06-21  09:08:50
  Checkpoint    : train_fcos/run_02/best_model.pth
  Split         : val  (55 muestras)
  IoU threshold : 0.50
  Score thresh  : 0.25

── MÉTRICAS GLOBALES ───────────────────────────────────────────────────────────
  mAP @ IoU=0.50   :  0.7006
  Precision global :  0.8205
  Recall global    :  0.8649
  F1 global        :  0.8421

  Total GT boxes   :  111
  Total TP         :  96
  Total FP         :  21
  Total FN         :  15

── AP Y ESTADÍSTICAS POR CLASE ─────────────────────────────────────────────────
   Rk  Clase                     AP     GT     TP     FP     FN    Prec     Rec      F1
  ─────────────────────────────────────────────────────────────────────────────────────
    1  double_sep             1.000      8      8      0      0   1.000   1.000   1.000
    2  grand_A                1.000      6      6      0      0   1.000   1.000   1.000
    3  S                      1.000      6      6      0      0   1.000   1.000   1.000
    4  losange                1.000      4      4      0      0   1.000   1.000   1.000
    5  petit_A                1.000      4      4      4      0   0.500   1.000   0.667
    6  obj_34                 0.909      3      2      0      1   1.000   0.667   0.800
    7  marqeur                0.859     60     57      8      3   0.877   0.950   0.912
    8  status                 0.636      4      3      3      1   0.500   0.750   0.600
    9  obj_2                  0.636      3      2      0      1   1.000   0.667   0.800
   10  T                      0.636      3      2      2      1   0.500   0.667   0.571
   11  obj_42                 0.628      2      1      0      1   1.000   0.500   0.667
   12  obj_39                 0.545      2      0      0      2   0.000   0.000   0.000
   13  obj_61                 0.409      4      1      0      3   1.000   0.250   0.400
   14  BP                     0.250      1      0      3      1   0.000   0.000   0.000
 · 15  croix                  0.000      0      0      0      0   0.000   0.000   0.000
 · 16  encadrement            0.000      0      0      1      0   0.000   0.000   0.000
 · 17  obj_1                  0.000      0      0      0      0   0.000   0.000   0.000
 · 18  obj_31                 0.000      0      0      0      0   0.000   0.000   0.000
   19  obj_37                 0.000      1      0      0      1   0.000   0.000   0.000
 · 20  obj_40                 0.000      0      0      0      0   0.000   0.000   0.000
 · 21  pdp                    0.000      0      0      0      0   0.000   0.000   0.000
 · 22  triple_sep             0.000      0      0      0      0   0.000   0.000   0.000

────────────────────────────────────────────────────────────────────────────────
