╔══════════════════════════════════════════════════════════════════════════════╗
║                   iDoc-FCOS — Reporte de Evaluación Completo                 ║
╚══════════════════════════════════════════════════════════════════════════════╝

  Fecha         : 2026-06-21  09:08:28
  Checkpoint    : train_fcos/run_01/best_model.pth
  Split         : val  (55 muestras)
  IoU threshold : 0.50
  Score thresh  : 0.25

── MÉTRICAS GLOBALES ───────────────────────────────────────────────────────────
  mAP @ IoU=0.50   :  0.5939
  Precision global :  0.7434
  Recall global    :  0.7568
  F1 global        :  0.7500

  Total GT boxes   :  111
  Total TP         :  84
  Total FP         :  29
  Total FN         :  27

── AP Y ESTADÍSTICAS POR CLASE ─────────────────────────────────────────────────
   Rk  Clase                     AP     GT     TP     FP     FN    Prec     Rec      F1
  ─────────────────────────────────────────────────────────────────────────────────────
    1  grand_A                1.000      6      6      0      0   1.000   1.000   1.000
    2  losange                1.000      4      4      0      0   1.000   1.000   1.000
    3  obj_34                 1.000      3      1      0      2   1.000   0.333   0.500
    4  petit_A                0.883      4      4      4      0   0.500   1.000   0.667
    5  double_sep             0.875      8      6      2      2   0.750   0.750   0.750
    6  marqeur                0.859     60     55     15      5   0.786   0.917   0.846
    7  S                      0.768      6      5      3      1   0.625   0.833   0.714
    8  obj_2                  0.636      3      0      0      3   0.000   0.000   0.000
    9  T                      0.636      3      1      1      2   0.500   0.333   0.400
   10  status                 0.364      4      0      0      4   0.000   0.000   0.000
   11  BP                     0.333      1      1      4      0   0.200   1.000   0.333
   12  obj_61                 0.273      4      1      0      3   1.000   0.250   0.400
   13  obj_42                 0.182      2      0      0      2   0.000   0.000   0.000
   14  obj_37                 0.100      1      0      0      1   0.000   0.000   0.000
 · 15  croix                  0.000      0      0      0      0   0.000   0.000   0.000
 · 16  encadrement            0.000      0      0      0      0   0.000   0.000   0.000
 · 17  obj_1                  0.000      0      0      0      0   0.000   0.000   0.000
 · 18  obj_31                 0.000      0      0      0      0   0.000   0.000   0.000
   19  obj_39                 0.000      2      0      0      2   0.000   0.000   0.000
 · 20  obj_40                 0.000      0      0      0      0   0.000   0.000   0.000
 · 21  pdp                    0.000      0      0      0      0   0.000   0.000   0.000
 · 22  triple_sep             0.000      0      0      0      0   0.000   0.000   0.000

────────────────────────────────────────────────────────────────────────────────
